N,theta,mpl,direct_ms,tree_ms,speedup,mean_rel_pct,max_rel_pct
100000,0.1,1,21258.684619999985,18960.907939999925,1.1211849499650106,0.5014061400197998,18.349872529345728
100000,0.1,2,21258.684619999985,13188.842000000113,1.6118689282955854,0.46565761389489047,20.879540390853542
100000,0.1,4,21258.684619999985,11357.649260000107,1.8717504065625448,0.42627546289749935,18.822816881371697
100000,0.1,8,21258.684619999985,15855.061879999994,1.340813727558911,0.31212471228904587,15.85403597834851
100000,0.1,9,21258.684619999985,16846.898019999935,1.2618753075351061,0.26940824323664814,12.441970975581349
100000,0.1,10,21258.684619999985,17394.014699999934,1.2221838940954823,0.2516733812446716,10.011332614621422
100000,0.1,11,21258.684619999985,17832.01312000001,1.1921640297671547,0.2419065056793032,10.107836470514235
100000,0.1,12,21258.684619999985,18008.657960000164,1.1804702308866437,0.2152066610269953,8.211066154011196
100000,0.1,13,21258.684619999985,18150.593839999965,1.1712390683962344,0.1938337990699921,8.21758828734905
100000,0.1,14,21258.684619999985,18435.47182000002,1.1531402519862364,0.18477087219668367,7.963916774837598
100000,0.1,15,21258.684619999985,18395.04684000003,1.1556743945752275,0.18285496764924228,8.216355595126686
100000,0.1,16,21258.684619999985,18267.583639999975,1.1637381844772554,0.1808046583005297,8.167104125269816
100000,0.1,17,21258.684619999985,18513.915300000008,1.1482543954384397,0.17992375294222815,8.16724993652944
100000,0.1,18,21258.684619999985,18342.887639999935,1.1589606302576718,0.17879378840974203,8.193911901265594
100000,0.1,19,21258.684619999985,18300.434979999955,1.1616491434893772,0.17879378840973464,8.193911901268944
100000,0.1,20,21258.684619999985,18404.948239999976,1.1550526707702393,0.17879378840973514,8.193911901265256
100000,0.1,25,21258.684619999985,18372.39071999993,1.1570995274370077,0.17879378840973204,8.193911901268303
100000,0.1,30,21258.684619999985,18420.583780000015,1.154072252752457,0.1787937884097463,8.193911901266409
100000,0.1,32,21258.684619999985,18306.056440000066,1.1612924219739764,0.1787937884097458,8.193911901270027
100000,0.15,1,21258.684619999985,7629.038860000037,2.786548215327859,1.1621996812782145,41.47409011158421
100000,0.15,2,21258.684619999985,5799.351859999842,3.6657000873888284,1.116716578458816,36.68077322682707
100000,0.15,4,21258.684619999985,5365.050539999902,3.962438836596752,1.0595739973785796,37.596265844561
100000,0.15,8,21258.684619999985,7904.245879999871,2.689527241781645,0.8941106288855956,30.938188792852618
100000,0.15,9,21258.684619999985,8504.113739999957,2.49981188751129,0.831192322707214,27.82671356615145
100000,0.15,10,21258.684619999985,8863.704619999771,2.398397231337402,0.7956697969297183,33.308666361377355
100000,0.15,11,21258.684619999985,9127.203259999806,2.329156480295196,0.7889891535212652,33.16098677587195
100000,0.15,12,21258.684619999985,9321.341780000148,2.2806464049642057,0.7474039118066489,32.51046351422887
100000,0.15,13,21258.684619999985,9428.871000000072,2.2546373388711993,0.7294120281836678,29.78450670795673
100000,0.15,14,21258.684619999985,9468.927139999869,2.2450996090355684,0.7225031424211004,29.49061658365894
100000,0.15,15,21258.684619999985,9482.328120000238,2.241926703122719,0.7244677469407261,29.65875994080988
100000,0.15,16,21258.684619999985,9564.800220000325,2.2225957815143222,0.7215130134855311,29.7258238473588
100000,0.15,17,21258.684619999985,9599.245040000096,2.214620476028579,0.7205079344120555,29.408148725946887
100000,0.15,18,21258.684619999985,9410.223480000059,2.2591051812087093,0.7190839926284273,29.339215811745433
100000,0.15,19,21258.684619999985,9407.502599999862,2.2597585697186306,0.719083992628431,29.3392158117432
100000,0.15,20,21258.684619999985,9543.490459999884,2.2275586389594655,0.71908399262844,29.33921581175383
100000,0.15,25,21258.684619999985,9519.818579999992,2.233097662665753,0.7202153849734191,29.373079388251366
100000,0.15,30,21258.684619999985,9465.556020000076,2.2458991923012057,0.7206211903464208,29.569512581308594
100000,0.15,32,21258.684619999985,9547.736300000179,2.2265680525759377,0.7201631462502537,29.507664987593724
100000,0.2,1,21258.684619999985,4074.4409999999334,5.217570856959355,2.1122216339750746,77.66221681045367
100000,0.2,2,21258.684619999985,3187.2518799998943,6.669910449625554,2.0366224792102905,76.1695048408823
100000,0.2,4,21258.684619999985,2991.187699999864,7.107104853366759,1.9533894756100203,73.87724009851489
100000,0.2,8,21258.684619999985,4330.544860000009,4.909009214143078,1.725867709598777,68.25269513249795
100000,0.2,9,21258.684619999985,4693.022259999998,4.52984951748343,1.6478107489342615,61.988765861672334
100000,0.2,10,21258.684619999985,4903.990019999765,4.334977137657594,1.5947737152420542,54.25908698793245
100000,0.2,11,21258.684619999985,5085.886440000104,4.179936943302955,1.5620820696997768,56.850121371192316
100000,0.2,12,21258.684619999985,5205.23781999982,4.084094782051807,1.5283845814822852,55.95879336202822
100000,0.2,13,21258.684619999985,5240.6512000001385,4.056496761318407,1.495966874597216,55.91059504711161
100000,0.2,14,21258.684619999985,5235.51238,4.060478340421761,1.4885620639803596,57.49104447398745
100000,0.2,15,21258.684619999985,5274.360539999907,4.030570996953569,1.4891286772417656,57.56473894299135
100000,0.2,16,21258.684619999985,5254.087240000081,4.046123265360866,1.4891700968826904,57.81815316121598
100000,0.2,17,21258.684619999985,5291.289640000105,4.017675475425225,1.489986591314581,58.03715802164162
100000,0.2,18,21258.684619999985,5237.730040000315,4.058759129937653,1.4872314468328236,57.911639082685454
100000,0.2,19,21258.684619999985,5334.104459999799,3.985427128287021,1.4872314468328338,57.9116390826797
100000,0.2,20,21258.684619999985,5283.831700000155,4.023346281070868,1.4872314468328163,57.911639082678846
100000,0.2,25,21258.684619999985,5236.147440000059,4.05998587006934,1.4892380632115054,58.09809132135258
100000,0.2,30,21258.684619999985,5344.420099999843,3.977734575917902,1.488245495593846,58.09351497558281
100000,0.2,32,21258.684619999985,5284.570519999761,4.022783789060108,1.4823625941721463,58.173031451364686
100000,0.25,1,21258.684619999985,2448.1582200001867,8.683541956695251,3.384804312130673,135.2717014376365
100000,0.25,2,21258.684619999985,2009.0375600000696,10.581526718693725,3.293952340138362,151.3432535333798
100000,0.25,4,21258.684619999985,1902.3071600000549,11.175211378586921,3.1821894218806346,141.23112515855576
100000,0.25,8,21258.684619999985,2674.4150599999557,7.948910002025017,2.856339074671091,116.8299173290552
100000,0.25,9,21258.684619999985,2879.0583400001196,7.383901994844294,2.777687064956526,111.444416656929
100000,0.25,10,21258.684619999985,2979.412560000128,7.135193328177106,2.702660136205318,106.61801036794556
100000,0.25,11,21258.684619999985,3072.057700000005,6.9200147575353,2.6351817130402293,120.4169196241035
100000,0.25,12,21258.684619999985,3164.1525200000615,6.718603002107994,2.579317718862427,122.50775698895995
100000,0.25,13,21258.684619999985,3214.7697200001858,6.612817237807864,2.5398413565414732,118.35177380967066
100000,0.25,14,21258.684619999985,3203.3160599999974,6.636461785790817,2.532546831195678,117.84760062467416
100000,0.25,15,21258.684619999985,3221.7178599999897,6.598555659991919,2.5318879971967325,116.0725093572112
100000,0.25,16,21258.684619999985,3189.0000799998234,6.666254025306003,2.5274480730349396,116.15671282811397
100000,0.25,17,21258.684619999985,3259.9360599997453,6.521196805314533,2.5301303567206572,116.15456284847608
100000,0.25,18,21258.684619999985,3213.286059999882,6.615870552153942,2.528100248166618,116.58746554083372
100000,0.25,19,21258.684619999985,3191.218160000062,6.6616205956911365,2.5281002481666337,116.5874655408375
100000,0.25,20,21258.684619999985,3225.035719999869,6.591767182039414,2.5281002481666173,116.58746554083264
100000,0.25,25,21258.684619999985,3231.743859999915,6.578084631992012,2.5299790016052506,116.3446595729027
100000,0.25,30,21258.684619999985,3260.8259600001475,6.519417129517401,2.5244488036292054,115.55747777384778
100000,0.25,32,21258.684619999985,3329.4107199999416,6.385119292221285,2.5178377972553516,115.47701872333056
100000,0.3,1,21258.684619999985,1699.364499999865,12.509785052001305,4.933055560074723,130.4524353801823
100000,0.3,2,21258.684619999985,1355.8519800000795,15.679207563644772,4.819865878261562,122.87234726379506
100000,0.3,4,21258.684619999985,1273.3287399998517,16.69536228327216,4.695317896171712,130.6114211732059
100000,0.3,8,21258.684619999985,1769.0381999997044,12.017086244945721,4.267408480505278,124.59084264437831
